"respondent_id","h1n1_vaccine","seasonal_vaccine"
34661,0.0924829319119453,0.331644922494888
34662,0.255548685789108,0.516436874866486
34663,0.491887390613556,0.564933001995087
34664,0.165045708417892,0.792435050010681
34665,0.0615817159414291,0.365108966827393
34666,0.0661510080099106,0.180933475494385
34667,0.07015161216259,0.146004810929298
34668,0.106842637062073,0.784261465072632
34669,0.176949962973595,0.41421240568161
34670,0.784667253494263,0.873974084854126
34671,0.0623281560838223,0.887371063232422
34672,0.16618612408638,0.597703635692596
34673,0.464722335338593,0.682954967021942
34674,0.0585489720106125,0.081385150551796
34675,0.693451762199402,0.880902469158173
34676,0.641550362110138,0.798027992248535
34677,0.178298771381378,0.225997120141983
34678,0.0758073702454567,0.96118551492691
34679,0.485297501087189,0.636320233345032
34680,0.367363035678864,0.854212164878845
34681,0.0421461127698421,0.0245562046766281
34682,0.536662638187408,0.658743500709534
34683,0.588219702243805,0.869306802749634
34684,0.066356897354126,0.0430009253323078
34685,0.223835363984108,0.368135392665863
34686,0.0634100586175919,0.368143051862717
34687,0.247394144535065,0.593775987625122
34688,0.0277888141572475,0.479296892881393
34689,0.619898617267609,0.555526196956635
34690,0.571763515472412,0.597522795200348
34691,0.0766977667808533,0.476141780614853
34692,0.67154335975647,0.91262686252594
34693,0.125814378261566,0.0561470352113247
34694,0.113048411905766,0.53347647190094
34695,0.0661330968141556,0.186631977558136
34696,0.0997809767723083,0.886139810085297
34697,0.0595664121210575,0.129519984126091
34698,0.413536101579666,0.47208559513092
34699,0.0138645991683006,0.334759682416916
34700,0.170001119375229,0.326620280742645
34701,0.0306820925325155,0.196799367666245
34702,0.0469656847417355,0.266943454742432
34703,0.0417835861444473,0.0505753606557846
34704,0.0702625960111618,0.732035160064697
34705,0.212988391518593,0.935073614120483
34706,0.329760313034058,0.852354228496552
34707,0.0121002150699496,0.103900849819183
34708,0.0737766101956367,0.362557977437973
34709,0.0334537364542484,0.109297975897789
34710,0.0417792834341526,0.0319661311805248
34711,0.818472146987915,0.912562072277069
34712,0.415574282407761,0.80062735080719
34713,0.0426795780658722,0.12310679256916
34714,0.152888596057892,0.104429379105568
34715,0.0534625239670277,0.258566349744797
34716,0.280640721321106,0.742090404033661
34717,0.0377914607524872,0.357591092586517
34718,0.0988420099020004,0.227878525853157
34719,0.0646167919039726,0.648802638053894
34720,0.293413043022156,0.706452429294586
34721,0.0230601001530886,0.08306884765625
34722,0.0534796975553036,0.133066520094872
34723,0.0736787915229797,0.0917918160557747
34724,0.81543356180191,0.827912092208862
34725,0.391942471265793,0.881308794021606
34726,0.101638525724411,0.136430904269218
34727,0.0536717586219311,0.908912897109985
34728,0.0765072926878929,0.732816398143768
34729,0.737052798271179,0.908266067504883
34730,0.0880324691534042,0.126096785068512
34731,0.0527902916073799,0.0784386694431305
34732,0.0754796713590622,0.176528379321098
34733,0.218807533383369,0.926323235034943
34734,0.214848980307579,0.76861035823822
34735,0.101068951189518,0.903608977794647
34736,0.0312839224934578,0.958275318145752
34737,0.0341683141887188,0.224541440606117
34738,0.0217470768839121,0.0807962194085121
34739,0.0161121003329754,0.104834288358688
34740,0.0402602851390839,0.394237965345383
34741,0.0294351242482662,0.155496403574944
34742,0.235729217529297,0.746947884559631
34743,0.0702785924077034,0.170101597905159
34744,0.0910953432321548,0.275904685258865
34745,0.0237410999834538,0.374632775783539
34746,0.0620027147233486,0.38814452290535
34747,0.124126181006432,0.222493201494217
34748,0.619827687740326,0.828875243663788
34749,0.127480402588844,0.211289092898369
34750,0.0510293357074261,0.685076057910919
34751,0.497322201728821,0.726087629795074
34752,0.449566274881363,0.856158912181854
34753,0.58718866109848,0.886039674282074
34754,0.0492525473237038,0.344296038150787
34755,0.584556043148041,0.901065766811371
34756,0.445620834827423,0.614466309547424
34757,0.132030501961708,0.485370337963104
34758,0.102713614702225,0.592787861824036
34759,0.096122682094574,0.275907963514328
34760,0.659192562103271,0.555555284023285
34761,0.0117332432419062,0.0483469255268574
34762,0.212352767586708,0.867372930049896
34763,0.364681839942932,0.597499310970306
34764,0.0517617575824261,0.0514358058571815
34765,0.194492012262344,0.418732464313507
34766,0.336096674203873,0.920280992984772
34767,0.115586437284946,0.458195626735687
34768,0.624247670173645,0.853583574295044
34769,0.148756295442581,0.452793598175049
34770,0.0768619626760483,0.396948546171188
34771,0.18287068605423,0.907058537006378
34772,0.277389675378799,0.437019288539886
34773,0.274233222007751,0.855366826057434
34774,0.435208708047867,0.807107210159302
34775,0.106779217720032,0.250863701105118
34776,0.172624364495277,0.195863842964172
34777,0.0198311544954777,0.0826085656881332
34778,0.33942711353302,0.781898140907288
34779,0.136283650994301,0.318819105625153
34780,0.178778871893883,0.218764245510101
34781,0.124465882778168,0.887990772724152
34782,0.0837182030081749,0.0664601475000381
34783,0.0614752359688282,0.570492088794708
34784,0.0732067972421646,0.115943849086761
34785,0.0963862240314484,0.321165978908539
34786,0.845666408538818,0.824352145195007
34787,0.0257581416517496,0.561747789382935
34788,0.58927309513092,0.916481077671051
34789,0.0328221581876278,0.794545948505402
34790,0.645381391048431,0.598851501941681
34791,0.0474148467183113,0.142757892608643
34792,0.0843850374221802,0.184225589036942
34793,0.774173617362976,0.378552407026291
34794,0.0339645817875862,0.348632633686066
34795,0.112768389284611,0.42637637257576
34796,0.0602628923952579,0.85897296667099
34797,0.124367237091064,0.398385912179947
34798,0.479656457901001,0.891229748725891
34799,0.0665465816855431,0.163215070962906
34800,0.0877753049135208,0.364967405796051
34801,0.214743003249168,0.194669842720032
34802,0.16025498509407,0.102022632956505
34803,0.457990884780884,0.760933816432953
34804,0.477932870388031,0.766351997852325
34805,0.124964959919453,0.263780742883682
34806,0.263077437877655,0.82043731212616
34807,0.196480557322502,0.755405426025391
34808,0.339267909526825,0.495690554380417
34809,0.305216372013092,0.284904897212982
34810,0.548890888690948,0.742322146892548
34811,0.0284928195178509,0.8516965508461
34812,0.145203560590744,0.478436052799225
34813,0.0173957198858261,0.127770707011223
34814,0.0276110824197531,0.275477737188339
34815,0.347834348678589,0.533614337444305
34816,0.0536555908620358,0.249964714050293
34817,0.0229094568639994,0.0618012733757496
34818,0.109316259622574,0.487249612808228
34819,0.0276526790112257,0.127736538648605
34820,0.0866540297865868,0.154123485088348
34821,0.0197321008890867,0.0778611376881599
34822,0.113231010735035,0.193832069635391
34823,0.166265547275543,0.112717695534229
34824,0.0945302993059158,0.176477700471878
34825,0.0379918403923512,0.10185169428587
34826,0.0309062395244837,0.0772093459963799
34827,0.209034159779549,0.796522736549377
34828,0.0692671835422516,0.141636252403259
34829,0.547937989234924,0.86338073015213
34830,0.542670547962189,0.668393313884735
34831,0.129429697990417,0.67231547832489
34832,0.109687872231007,0.451251953840256
34833,0.0631716325879097,0.167666763067245
34834,0.104855731129646,0.236740320920944
34835,0.0771144926548004,0.638084828853607
34836,0.0543211475014687,0.739288210868835
34837,0.17522594332695,0.298912912607193
34838,0.0285451635718346,0.07307980209589
34839,0.126868829131126,0.502219974994659
34840,0.123591355979443,0.440068274736404
34841,0.0816337019205093,0.132444202899933
34842,0.00875592324882746,0.0629773214459419
34843,0.108654297888279,0.190295398235321
34844,0.189119383692741,0.824591517448425
34845,0.0605551712214947,0.185325890779495
34846,0.165686190128326,0.562098383903503
34847,0.63473641872406,0.92114269733429
34848,0.0142121613025665,0.0923242494463921
34849,0.215581923723221,0.954182982444763
34850,0.456833690404892,0.153581887483597
34851,0.0452636741101742,0.362608641386032
34852,0.0663065612316132,0.421519547700882
34853,0.0856113731861115,0.193110287189484
34854,0.161684602499008,0.564484536647797
34855,0.199076667428017,0.699823021888733
34856,0.50902247428894,0.765549004077911
34857,0.0179099794477224,0.0362068675458431
34858,0.0840997844934464,0.206426411867142
34859,0.0679538249969482,0.42340874671936
34860,0.473099052906036,0.748420476913452
34861,0.040991622954607,0.3972287774086
34862,0.145526215434074,0.0671705678105354
34863,0.0304646585136652,0.0422014147043228
34864,0.878906607627869,0.918349981307983
34865,0.536388099193573,0.889255166053772
34866,0.955673635005951,0.877710938453674
34867,0.10489085316658,0.0960495844483376
34868,0.633859574794769,0.616217017173767
34869,0.141973897814751,0.574407339096069
34870,0.0158144496381283,0.220658376812935
34871,0.0139696607366204,0.141974076628685
34872,0.645390629768372,0.886748194694519
34873,0.104025222361088,0.167691230773926
34874,0.20566725730896,0.533276438713074
34875,0.342535674571991,0.684122741222382
34876,0.175958573818207,0.696936070919037
34877,0.178440988063812,0.742234766483307
34878,0.124743275344372,0.873379528522491
34879,0.0579315833747387,0.15421099960804
34880,0.169111907482147,0.293611615896225
34881,0.634125351905823,0.849441528320312
34882,0.0505702681839466,0.129333734512329
34883,0.0670411363244057,0.185985252261162
34884,0.0952908024191856,0.289273381233215
34885,0.719862282276154,0.901211977005005
34886,0.425276935100555,0.871573269367218
34887,0.0542990826070309,0.0799814537167549
34888,0.24901494383812,0.922653496265411
34889,0.200423717498779,0.090065710246563
34890,0.0202160868793726,0.0775251910090446
34891,0.0386528931558132,0.0637737512588501
34892,0.878266990184784,0.937810897827148
34893,0.148354381322861,0.352445989847183
34894,0.0360694639384747,0.101116463541985
34895,0.73627644777298,0.813843071460724
34896,0.0339752547442913,0.644321441650391
34897,0.840381622314453,0.891605913639069
34898,0.113727442920208,0.822982609272003
34899,0.605829000473022,0.885055959224701
34900,0.0921429097652435,0.501514196395874
34901,0.0484146140515804,0.0766144692897797
34902,0.0310434363782406,0.0985843911767006
34903,0.0595664121210575,0.135206639766693
34904,0.0771172940731049,0.163793861865997
34905,0.0798844024538994,0.162757039070129
34906,0.160881951451302,0.570492088794708
34907,0.0292961560189724,0.10860350728035
34908,0.0464954748749733,0.156567305326462
34909,0.094773918390274,0.169730961322784
34910,0.565115630626678,0.661175012588501
34911,0.791820645332336,0.440755754709244
34912,0.0726096928119659,0.188669204711914
34913,0.260395169258118,0.160009726881981
34914,0.0717547982931137,0.697874486446381
34915,0.0519168637692928,0.0965253338217735
34916,0.0851925909519196,0.818460881710052
34917,0.275854736566544,0.926585793495178
34918,0.189935311675072,0.494944870471954
34919,0.293904900550842,0.534144639968872
34920,0.681136786937714,0.905767798423767
34921,0.293018490076065,0.82320249080658
34922,0.0975675582885742,0.284443855285645
34923,0.0996046513319016,0.635996103286743
34924,0.27807155251503,0.78891122341156
34925,0.0197724848985672,0.127157211303711
34926,0.100944168865681,0.517908990383148
34927,0.15049797296524,0.858697414398193
34928,0.161637306213379,0.571960031986237
34929,0.0975753217935562,0.535033881664276
34930,0.233027562499046,0.697033286094666
34931,0.0837072506546974,0.534499943256378
34932,0.0694470331072807,0.676894962787628
34933,0.21932615339756,0.443278223276138
34934,0.0811763852834702,0.0476845800876617
34935,0.17783622443676,0.800808846950531
34936,0.203341573476791,0.573159515857697
34937,0.0429134145379066,0.0719523131847382
34938,0.386016070842743,0.934058547019958
34939,0.0895796865224838,0.284340381622314
34940,0.313967198133469,0.877014994621277
34941,0.0425031594932079,0.0586345717310905
34942,0.540915608406067,0.774024784564972
34943,0.0481143034994602,0.428670227527618
34944,0.0637508779764175,0.0921548381447792
34945,0.127146452665329,0.137774601578712
34946,0.221470266580582,0.268986791372299
34947,0.139177307486534,0.156098634004593
34948,0.0819414705038071,0.0582441203296185
34949,0.12432886660099,0.205745950341225
34950,0.0594043023884296,0.280933409929276
34951,0.120734095573425,0.408006340265274
34952,0.164542451500893,0.939516246318817
34953,0.265243113040924,0.515572249889374
34954,0.605202913284302,0.968323945999146
34955,0.0296100974082947,0.138474568724632
34956,0.750114440917969,0.920108616352081
34957,0.648682475090027,0.722165882587433
34958,0.126961395144463,0.556788444519043
34959,0.136552080512047,0.251505464315414
34960,0.0742486864328384,0.781732320785522
34961,0.119734793901443,0.818858087062836
34962,0.679345786571503,0.906876742839813
34963,0.102598406374454,0.895362675189972
34964,0.0411549508571625,0.0725342929363251
34965,0.0594038926064968,0.179994940757751
34966,0.0634341910481453,0.205950662493706
34967,0.261878311634064,0.15056686103344
34968,0.15840670466423,0.334670275449753
34969,0.0538162849843502,0.344127804040909
34970,0.0470305494964123,0.378108620643616
34971,0.152826309204102,0.605267345905304
34972,0.0794529095292091,0.473467737436295
34973,0.13836033642292,0.134499758481979
34974,0.451108783483505,0.707362949848175
34975,0.0404950641095638,0.0553487204015255
34976,0.0258292723447084,0.267606765031815
34977,0.16018183529377,0.28144833445549
34978,0.142278984189034,0.514670550823212
34979,0.111743003129959,0.124075122177601
34980,0.830294132232666,0.841576755046844
34981,0.0387093350291252,0.870785713195801
34982,0.661908388137817,0.800196588039398
34983,0.0557633191347122,0.143415734171867
34984,0.361793458461761,0.682588875293732
34985,0.250439316034317,0.563911855220795
34986,0.452695250511169,0.375787109136581
34987,0.0148777384310961,0.0647070705890656
34988,0.203217998147011,0.528956115245819
34989,0.0927746891975403,0.157996743917465
34990,0.0557537525892258,0.687985122203827
34991,0.469272583723068,0.644852101802826
34992,0.0826540216803551,0.925844967365265
34993,0.162641882896423,0.591193199157715
34994,0.316332042217255,0.88454407453537
34995,0.0879809558391571,0.824580788612366
34996,0.812330722808838,0.928208887577057
34997,0.298058092594147,0.269625812768936
34998,0.387753307819366,0.532572388648987
34999,0.0649638772010803,0.5211101770401
35000,0.0599860511720181,0.395203351974487
35001,0.0439610444009304,0.177323997020721
35002,0.0605656206607819,0.728245258331299
35003,0.207565441727638,0.504590392112732
35004,0.0772690698504448,0.11184273660183
35005,0.118028521537781,0.486443936824799
35006,0.286098778247833,0.57116174697876
35007,0.0206261891871691,0.217660769820213
35008,0.0816790759563446,0.284209460020065
35009,0.085642471909523,0.784550607204437
35010,0.0920248106122017,0.301733911037445
35011,0.198356986045837,0.361438304185867
35012,0.635348677635193,0.696823060512543
35013,0.0232857745140791,0.409795045852661
35014,0.0831932201981544,0.140729978680611
35015,0.198882758617401,0.422196984291077
35016,0.0760239139199257,0.207404553890228
35017,0.745912373065948,0.935680031776428
35018,0.0390141494572163,0.0984677970409393
35019,0.113590270280838,0.757450640201569
35020,0.630499243736267,0.871376752853394
35021,0.0601713359355927,0.161762446165085
35022,0.0487787537276745,0.196190536022186
35023,0.137451469898224,0.168889403343201
35024,0.207854583859444,0.188752293586731
35025,0.0380222424864769,0.0961538776755333
35026,0.105631038546562,0.141572162508965
35027,0.111728772521019,0.375328779220581
35028,0.506694495677948,0.894039392471313
35029,0.528766930103302,0.796561479568481
35030,0.323737174272537,0.301649153232574
35031,0.0576166547834873,0.204886883497238
35032,0.124236978590488,0.512000620365143
35033,0.356999129056931,0.677403628826141
35034,0.0387421958148479,0.261076688766479
35035,0.104945667088032,0.815242230892181
35036,0.190309479832649,0.216325521469116
35037,0.0862076506018639,0.512710511684418
35038,0.144595175981522,0.161830857396126
35039,0.61416220664978,0.751152634620667
35040,0.100493058562279,0.0562818683683872
35041,0.145975962281227,0.203295290470123
35042,0.100124523043633,0.167701408267021
35043,0.143001317977905,0.327566772699356
35044,0.0347299166023731,0.277115821838379
35045,0.0374510958790779,0.0485324561595917
35046,0.475216448307037,0.480226069688797
35047,0.635884821414948,0.643766283988953
35048,0.103521727025509,0.509169936180115
35049,0.181002020835876,0.640569031238556
35050,0.0301729626953602,0.0476540587842464
35051,0.082601010799408,0.337004393339157
35052,0.0522249676287174,0.156217813491821
35053,0.0502103939652443,0.901623904705048
35054,0.0548118203878403,0.177404537796974
35055,0.27162903547287,0.567618906497955
35056,0.0300186648964882,0.183822333812714
35057,0.0397183112800121,0.0878015160560608
35058,0.434471189975739,0.373223006725311
35059,0.0785905346274376,0.105153225362301
35060,0.10023171454668,0.242499709129333
35061,0.130122512578964,0.194291904568672
35062,0.168581709265709,0.887357652187347
35063,0.0476946085691452,0.0626025572419167
35064,0.11683315038681,0.226780742406845
35065,0.534400641918182,0.873688578605652
35066,0.079253114759922,0.346388965845108
35067,0.0177687183022499,0.12347374856472
35068,0.187525451183319,0.535373568534851
35069,0.100201211869717,0.32276976108551
35070,0.487537086009979,0.620388567447662
35071,0.214787468314171,0.379923969507217
35072,0.561471819877625,0.703917682170868
35073,0.347816556692123,0.233708843588829
35074,0.53729236125946,0.447149366140366
35075,0.135841846466064,0.263689458370209
35076,0.141865789890289,0.304211884737015
35077,0.0156532414257526,0.110667757689953
35078,0.356446385383606,0.566070675849915
35079,0.684819459915161,0.910162568092346
35080,0.259062498807907,0.502157151699066
35081,0.0945141166448593,0.291279375553131
35082,0.0320727825164795,0.0650916248559952
35083,0.129852056503296,0.185800135135651
35084,0.769303262233734,0.890809595584869
35085,0.0857646912336349,0.89134669303894
35086,0.0747634470462799,0.168919578194618
35087,0.0586481429636478,0.714802920818329
35088,0.251500815153122,0.915287673473358
35089,0.066182903945446,0.107460454106331
35090,0.567247569561005,0.910616874694824
35091,0.045953780412674,0.22603178024292
35092,0.0982793569564819,0.69207888841629
35093,0.0289480201900005,0.122825421392918
35094,0.204140216112137,0.626301288604736
35095,0.27306342124939,0.441603779792786
35096,0.035289328545332,0.93484103679657
35097,0.610107183456421,0.938970685005188
35098,0.232700616121292,0.74328750371933
35099,0.0515756830573082,0.116313815116882
35100,0.280280768871307,0.884332835674286
35101,0.0878225490450859,0.61468917131424
35102,0.0482617542147636,0.0938969254493713
35103,0.0730480924248695,0.126440390944481
35104,0.0697003304958344,0.905236065387726
35105,0.167998239398003,0.516995847225189
35106,0.0384916923940182,0.38316547870636
35107,0.0763631463050842,0.54389888048172
35108,0.0859678387641907,0.449107617139816
35109,0.391348034143448,0.177738755941391
35110,0.349972128868103,0.258964240550995
35111,0.537040948867798,0.899729669094086
35112,0.0983924269676208,0.767107605934143
35113,0.130394458770752,0.257130324840546
35114,0.790063917636871,0.943149447441101
35115,0.20122329890728,0.781284272670746
35116,0.0134368613362312,0.0477318614721298
35117,0.107718586921692,0.14586153626442
35118,0.160997480154037,0.90570741891861
35119,0.0162309128791094,0.260241270065308
35120,0.0466560833156109,0.0769641920924187
35121,0.551153838634491,0.831853687763214
35122,0.0490712113678455,0.074692890048027
35123,0.356719523668289,0.608704268932343
35124,0.231050699949265,0.786918163299561
35125,0.0922860354185104,0.451904326677322
35126,0.110523767769337,0.285185545682907
35127,0.0493480823934078,0.309997737407684
35128,0.078069381415844,0.847083508968353
35129,0.215681508183479,0.687145292758942
35130,0.137002676725388,0.137742012739182
35131,0.04137222468853,0.360452473163605
35132,0.599298298358917,0.88820868730545
35133,0.123549431562424,0.0783129706978798
35134,0.285515904426575,0.47323077917099
35135,0.351464658975601,0.169360280036926
35136,0.441903680562973,0.824184715747833
35137,0.677984118461609,0.799101650714874
35138,0.0514532476663589,0.0720844864845276
35139,0.0672351345419884,0.558072805404663
35140,0.105591468513012,0.620029211044312
35141,0.0498723685741425,0.825649738311768
35142,0.0230535548180342,0.203848376870155
35143,0.0773954316973686,0.152459800243378
35144,0.103915996849537,0.168910577893257
35145,0.168183177709579,0.889627277851105
35146,0.200753062963486,0.612897396087646
35147,0.0151895629242063,0.085544764995575
35148,0.03774743527174,0.131753042340279
35149,0.080228291451931,0.505849719047546
35150,0.143752679228783,0.358866631984711
35151,0.17759382724762,0.844135522842407
35152,0.0481374375522137,0.158951044082642
35153,0.125124529004097,0.271113157272339
35154,0.483354061841965,0.870248377323151
35155,0.0229434166103601,0.929794192314148
35156,0.408331304788589,0.0918852612376213
35157,0.223539933562279,0.522794187068939
35158,0.0813873559236526,0.065813809633255
35159,0.0457949601113796,0.186403065919876
35160,0.0635091736912727,0.92861145734787
35161,0.0121592208743095,0.0839361324906349
35162,0.432455718517303,0.743545234203339
35163,0.0937237739562988,0.645280838012695
35164,0.267211467027664,0.505995035171509
35165,0.344187885522842,0.45008385181427
35166,0.0316592194139957,0.0880264341831207
35167,0.0556359738111496,0.132596850395203
35168,0.126141056418419,0.11398271471262
35169,0.0356764942407608,0.169726133346558
35170,0.146397545933723,0.328957110643387
35171,0.826056241989136,0.720704972743988
35172,0.160519972443581,0.584235429763794
35173,0.236398220062256,0.828362762928009
35174,0.027943316847086,0.247994482517242
35175,0.03769825771451,0.395190447568893
35176,0.236431777477264,0.597909510135651
35177,0.0647395774722099,0.125455066561699
35178,0.0754314064979553,0.127618625760078
35179,0.434567421674728,0.753243386745453
35180,0.12681120634079,0.858823895454407
35181,0.0171950086951256,0.292632550001144
35182,0.0414906777441502,0.274470001459122
35183,0.616935431957245,0.815641343593597
35184,0.0145061500370502,0.112715736031532
35185,0.092024527490139,0.0788845047354698
35186,0.150479823350906,0.918292224407196
35187,0.560829937458038,0.839253544807434
35188,0.675190031528473,0.715030431747437
35189,0.454456597566605,0.664619863033295
35190,0.0664030611515045,0.150590717792511
35191,0.0449800603091717,0.0909588932991028
35192,0.0643660426139832,0.49371400475502
35193,0.142802983522415,0.207925722002983
35194,0.0373953394591808,0.0767829492688179
35195,0.131474509835243,0.146230250597
35196,0.235111519694328,0.463040977716446
35197,0.240039318799973,0.828736126422882
35198,0.159333795309067,0.418309956789017
35199,0.0839259624481201,0.170962408185005
35200,0.13280400633812,0.831549048423767
35201,0.0315859019756317,0.0805331096053123
35202,0.04311528429389,0.890061497688293
35203,0.0325511060655117,0.948285639286041
35204,0.20171183347702,0.508229434490204
35205,0.54087507724762,0.248311907052994
35206,0.316840827465057,0.799488186836243
35207,0.524344146251678,0.797109246253967
35208,0.163460403680801,0.326880812644958
35209,0.110497139394283,0.446375012397766
35210,0.276782125234604,0.920467793941498
35211,0.208746880292892,0.571090459823608
35212,0.470408380031586,0.728106021881104
35213,0.0324943885207176,0.199823707342148
35214,0.0582582540810108,0.154126778244972
35215,0.0465314984321594,0.0572663471102715
35216,0.0436763018369675,0.778403282165527
35217,0.159988284111023,0.469606637954712
35218,0.0669286921620369,0.215597346425056
35219,0.121040046215057,0.488562136888504
35220,0.0327137149870396,0.129143595695496
35221,0.0951201394200325,0.777145087718964
35222,0.0384761244058609,0.147955492138863
35223,0.281693935394287,0.941736042499542
35224,0.0199729222804308,0.0723909512162209
35225,0.831247389316559,0.912111937999725
35226,0.0286123342812061,0.0863429829478264
35227,0.110937729477882,0.414760023355484
35228,0.246645420789719,0.172377496957779
35229,0.404344469308853,0.666755378246307
35230,0.0583990328013897,0.154953196644783
35231,0.464713782072067,0.702930629253387
35232,0.189741834998131,0.328083515167236
35233,0.233360603451729,0.486037224531174
35234,0.104325823485851,0.0469951517879963
35235,0.0906669199466705,0.22608645260334
35236,0.0348334014415741,0.0717143639922142
35237,0.0112711731344461,0.146951198577881
35238,0.045881487429142,0.762643098831177
35239,0.019902978092432,0.334338456392288
35240,0.0840982347726822,0.923026382923126
35241,0.0125145427882671,0.0176966246217489
35242,0.0362978130578995,0.0632167235016823
35243,0.477863758802414,0.851344168186188
35244,0.150424867868423,0.297798305749893
35245,0.209254384040833,0.643189668655396
35246,0.0523600652813911,0.24469219148159
35247,0.122874118387699,0.345046401023865
35248,0.407680153846741,0.613755106925964
35249,0.182923540472984,0.707789421081543
35250,0.117699287831783,0.255304932594299
35251,0.0220202058553696,0.10034991055727
35252,0.0341015011072159,0.158937901258469
35253,0.677217721939087,0.60791552066803
35254,0.178123086690903,0.666986167430878
35255,0.0565890930593014,0.268063753843307
35256,0.043362207710743,0.184061959385872
35257,0.321090549230576,0.0933038219809532
35258,0.116699211299419,0.134477451443672
35259,0.452134847640991,0.730486989021301
35260,0.769532918930054,0.891243100166321
35261,0.155459433794022,0.207082480192184
35262,0.286684930324554,0.298926740884781
35263,0.0353253558278084,0.0432112291455269
35264,0.211985647678375,0.482383072376251
35265,0.225140661001205,0.684142231941223
35266,0.834391951560974,0.871061384677887
35267,0.103734068572521,0.844259917736053
35268,0.463474363088608,0.201261103153229
35269,0.0383977927267551,0.0263189617544413
35270,0.609083712100983,0.276499181985855
35271,0.061359167098999,0.589250981807709
35272,0.719424307346344,0.908272922039032
35273,0.167042970657349,0.119058914482594
35274,0.422734916210175,0.243710353970528
35275,0.0608067139983177,0.25753778219223
35276,0.474248826503754,0.620063543319702
35277,0.219426944851875,0.890074610710144
35278,0.0422730520367622,0.092473566532135
35279,0.402015119791031,0.527555465698242
35280,0.0303533878177404,0.826624274253845
35281,0.0724766701459885,0.181467041373253
35282,0.0672831162810326,0.203088819980621
35283,0.206110328435898,0.355687260627747
35284,0.573336243629456,0.183558002114296
35285,0.0871273353695869,0.267345786094666
35286,0.496821224689484,0.800144970417023
35287,0.151682779192924,0.464809775352478
35288,0.0989193990826607,0.923137247562408
35289,0.0520030818879604,0.0663247331976891
35290,0.0715826749801636,0.0770009011030197
35291,0.0625072941184044,0.83600389957428
35292,0.0467523448169231,0.271170943975449
35293,0.0134908109903336,0.0333594344556332
35294,0.159233972430229,0.456850081682205
35295,0.0642174109816551,0.170448541641235
35296,0.0993235036730766,0.134896233677864
35297,0.0483052209019661,0.0777303501963615
35298,0.172075048089027,0.181002244353294
35299,0.0791486799716949,0.207295775413513
35300,0.0744152963161469,0.445282280445099
35301,0.113933198153973,0.190376475453377
35302,0.0773303732275963,0.369639605283737
35303,0.0842575430870056,0.247725918889046
35304,0.281535506248474,0.907150149345398
35305,0.0617372617125511,0.154058992862701
35306,0.0333373323082924,0.0503277853131294
35307,0.189042255282402,0.415292352437973
35308,0.151676908135414,0.724793016910553
35309,0.757892668247223,0.434417814016342
35310,0.0183071121573448,0.59542441368103
35311,0.114042699337006,0.461438983678818
35312,0.068785086274147,0.170448541641235
35313,0.560903012752533,0.929843962192535
35314,0.170825436711311,0.295478463172913
35315,0.0366372801363468,0.085237443447113
35316,0.292673736810684,0.649902820587158
35317,0.0525496117770672,0.28095018863678
35318,0.0745719969272614,0.221813574433327
35319,0.769432604312897,0.775526642799377
35320,0.117903992533684,0.552649736404419
35321,0.0987846478819847,0.0489440485835075
35322,0.0557264983654022,0.111655406653881
35323,0.0921695232391357,0.395007997751236
35324,0.815059959888458,0.961026072502136
35325,0.19467593729496,0.621386110782623
35326,0.912053167819977,0.925337374210358
35327,0.478933542966843,0.739340841770172
35328,0.195660784840584,0.23143096268177
35329,0.120292000472546,0.67135214805603
35330,0.108774684369564,0.419378906488419
35331,0.0490259155631065,0.105815209448338
35332,0.236775621771812,0.257293164730072
35333,0.623277962207794,0.837757527828217
35334,0.071563221514225,0.095898449420929
35335,0.0284805800765753,0.324251711368561
35336,0.156368717551231,0.226721435785294
35337,0.606028735637665,0.494436115026474
35338,0.558971285820007,0.847072005271912
35339,0.0285945069044828,0.0589825138449669
35340,0.40548500418663,0.852319240570068
35341,0.0789152607321739,0.138833552598953
35342,0.119334034621716,0.277445375919342
35343,0.071108765900135,0.248366668820381
35344,0.110988773405552,0.77385812997818
35345,0.0147840669378638,0.116337813436985
35346,0.107503682374954,0.40707004070282
35347,0.179422572255135,0.712091386318207
35348,0.051259208470583,0.159959197044373
35349,0.380545556545258,0.39870211482048
35350,0.297596961259842,0.534223437309265
35351,0.0143120717257261,0.831396043300629
35352,0.0595576874911785,0.619808435440063
35353,0.0589209906756878,0.0557599142193794
35354,0.247785747051239,0.900997340679169
35355,0.064104288816452,0.0817944630980492
35356,0.0898476764559746,0.16340659558773
35357,0.0280858892947435,0.681098878383636
35358,0.451362401247025,0.567941904067993
35359,0.566387236118317,0.612672626972198
35360,0.207583710551262,0.41632866859436
35361,0.24033460021019,0.142524212598801
35362,0.377780884504318,0.28338286280632
35363,0.602642178535461,0.697224259376526
35364,0.103150054812431,0.688802123069763
35365,0.0777104794979095,0.905443489551544
35366,0.086745098233223,0.101036421954632
35367,0.085088424384594,0.156405046582222
35368,0.10580713301897,0.273242950439453
35369,0.0854520574212074,0.737558960914612
35370,0.373304724693298,0.922182977199554
35371,0.137445628643036,0.154234245419502
35372,0.0714647173881531,0.155286759138107
35373,0.171585738658905,0.278699100017548
35374,0.0205714274197817,0.184247300028801
35375,0.126461118459702,0.803673803806305
35376,0.0438096262514591,0.640918433666229
